Wall time,Step,Value
1730313924.898952,78,1.2528488636016846
1730313964.063156,79,1.2717809677124023
1730314003.323911,80,1.2821722030639648
1730314042.431001,81,1.2986382246017456
1730314081.697685,82,1.2977850437164307
1730314120.729325,83,1.23601233959198
1730314159.913327,84,1.245862603187561
1730314199.548412,85,1.2420642375946045
1730314239.240386,86,1.2247636318206787
1730314278.619813,87,1.2411636114120483
1730314318.28631,88,1.267484426498413
1730314359.565004,89,1.201390266418457
1730314402.244828,90,1.2486974000930786
1730314445.414163,91,1.2428765296936035
1730314484.757592,92,1.2231500148773193
1730314524.244207,93,1.2147105932235718
1730314563.80777,94,1.2376549243927002
1730314603.551331,95,1.225369930267334
1730314643.138555,96,1.2384703159332275
1730314682.601752,97,1.2041423320770264
1730314721.881402,98,1.2430708408355713
1730314761.179143,99,1.2202397584915161
1730314800.032689,100,1.2062678337097168
1730314838.805056,101,1.2364447116851807
1730314877.440393,102,1.1793148517608643
1730314916.315145,103,1.1817435026168823
1730314954.986117,104,1.218397617340088
1730314993.883717,105,1.184376835823059
1730315044.844155,106,1.1761001348495483
1730315147.22376,107,1.1678097248077393
1730315268.021561,108,1.176535725593567
1730315386.29551,109,1.1600236892700195
1730315516.433015,110,1.2032792568206787
1730315649.624029,111,1.1754499673843384
1730315781.544312,112,1.1768972873687744
1730315921.833303,113,1.130050539970398
1730316066.34737,114,1.15592360496521
1730316202.512999,115,1.1452566385269165
1730316344.431093,116,1.1768665313720703
1730316486.577814,117,1.125285267829895
1730316626.706595,118,1.1553130149841309
1730316768.986909,119,1.1241337060928345
1730316908.522974,120,1.1385403871536255
1730317049.661011,121,1.1230123043060303
1730317188.601894,122,1.1307575702667236
1730317328.355774,123,1.1211037635803223
1730317469.496011,124,1.1642566919326782
1730317612.298288,125,1.1067516803741455
1730317751.141826,126,1.1054974794387817
1730317893.598935,127,1.1358758211135864
1730318033.989075,128,1.1475661993026733
1730318184.176226,129,1.1363407373428345
1730318326.193041,130,1.1049704551696777
1730318472.428535,131,1.119989037513733
1730318613.006506,132,1.1096502542495728
1730318755.805522,133,1.0684852600097656
1730318898.84847,134,1.0846643447875977
1730319040.546918,135,1.0658894777297974
1730319181.01684,136,1.1130565404891968
1730319327.850089,137,1.1020870208740234
1730319468.357301,138,1.1200209856033325
1730319612.149179,139,1.1120436191558838
1730319759.026513,140,1.0864630937576294
1730319902.242577,141,1.0850197076797485
1730320045.125997,142,1.083755373954773
1730320188.333207,143,1.1348541975021362
1730320334.072787,144,1.0592423677444458
1730320479.131266,145,1.0435312986373901
1730320624.285027,146,1.0679080486297607
1730320768.976465,147,1.0965498685836792
1730320919.194898,148,1.0746817588806152
1730321066.692268,149,1.0971930027008057
1730321213.498206,150,1.0704247951507568
1730321366.285423,151,1.0839625597000122
1730321512.882096,152,1.0589364767074585
1730321661.425014,153,1.0611028671264648
1730321804.048574,154,1.07435941696167
1730321949.076836,155,1.0582256317138672
1730322094.248469,156,1.0968313217163086
1730322242.537507,157,1.0631643533706665
1730322388.704796,158,1.0772150754928589
1730322534.819579,159,1.0578142404556274
1730322688.538507,160,1.0499144792556763
