Wall time,Step,Value
1730314761.179315,99,0.5797727704048157
1730314800.032899,100,0.5788926482200623
1730314838.805231,101,0.5689310431480408
1730314877.440563,102,0.5867738723754883
1730314916.315309,103,0.5808529257774353
1730314954.986322,104,0.5704912543296814
1730314993.883888,105,0.5851736068725586
1730315044.844343,106,0.587253987789154
1730315147.225113,107,0.587213933467865
1730315268.022424,108,0.5903344750404358
1730315386.295706,109,0.5949751734733582
1730315516.43555,110,0.5848535895347595
1730315649.625313,111,0.5914546251296997
1730315781.544783,112,0.5904144644737244
1730315921.834143,113,0.6049367785453796
1730316066.347724,114,0.5935750007629395
1730316202.514428,115,0.6013762354850769
1730316344.431327,116,0.5902944207191467
1730316486.579943,117,0.6069371104240417
1730316626.708156,118,0.5975356101989746
1730316768.98821,119,0.608137309551239
1730316908.524489,120,0.6039766073226929
1730317049.661529,121,0.609777569770813
1730317188.603923,122,0.6094574928283691
1730317328.356717,123,0.6047367453575134
1730317469.496915,124,0.5932149291038513
1730317612.298861,125,0.6104976534843445
1730317751.143308,126,0.6040166616439819
1730317893.600586,127,0.6010161638259888
1730318033.989607,128,0.5949351787567139
1730318184.177273,129,0.6006160974502563
1730318326.204688,130,0.6092574596405029
1730318472.429027,131,0.6035766005516052
1730318613.007363,132,0.609777569770813
1730318755.80726,133,0.6253000497817993
1730318898.850056,134,0.6179388761520386
1730319040.548444,135,0.6218994855880737
1730319181.019192,136,0.6100975871086121
1730319327.850303,137,0.6116578578948975
1730319468.360343,138,0.6038166284561157
1730319612.151609,139,0.6068571209907532
1730319759.029376,140,0.6229396462440491
1730319902.244495,141,0.6170987486839294
1730320045.128702,142,0.6190590262413025
1730320188.333395,143,0.6006960868835449
1730320334.073633,144,0.6287006139755249
1730320479.132725,145,0.634941577911377
1730320624.286042,146,0.6271803379058838
1730320768.977562,147,0.6148583889007568
1730320919.196692,148,0.6223796010017395
1730321066.694596,149,0.6173787713050842
1730321213.498388,150,0.6273403763771057
1730321366.300819,151,0.6227396130561829
1730321512.882812,152,0.6322211623191833
1730321661.425277,153,0.6289006471633911
1730321804.049045,154,0.6213794350624084
1730321949.079856,155,0.6283005475997925
1730322094.249206,156,0.621459424495697
1730322242.53775,157,0.63214111328125
1730322388.706109,158,0.6262602210044861
1730322534.819862,159,0.6299808025360107
1730322688.541058,160,0.6342614889144897
